[main] DEBUG org.jboss.logging  - Logging Provider: org.jboss.logging.Log4j2LoggerProvider
             - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestInput.testStates, querySpaceUid=<gen:2>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testStates)
                - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestState, querySpaceUid=<gen:3>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testStates.<elements>)
             - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestInput.testMessages, querySpaceUid=<gen:4>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testMessages)
                - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestMessage, querySpaceUid=<gen:5>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testMessages.<elements>)
             - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestInput.testInputArguments, querySpaceUid=<gen:6>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testInputArguments)
                - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestInputArgument, querySpaceUid=<gen:7>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testInputArguments.<elements>)
             - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.TestCase, querySpaceUid=<gen:8>, path=[robtest.stateinterfw.data.TestCase.testInputs].<elements>.testCase)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestCase.testInputs)
          - SQL table alias mapping - testinputs0_
          - alias suffix - 0_
          - suffixed key columns - {test_id5_12_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_12_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestInput)
                - SQL table alias mapping - testinputs0_
                - alias suffix - 1_
                - suffixed key columns - {id1_12_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestCase.testInputs: select testinputs0_.test_id as test_id5_12_0_, testinputs0_.id as id1_12_0_, testinputs0_.id as id1_12_1_, testinputs0_.action as action2_12_1_, testinputs0_.locked as locked3_12_1_, testinputs0_.test_case_id as test_cas4_12_1_ from TEST_INPUT testinputs0_ where testinputs0_.test_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@574ebdaf]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@33f349ae]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : snapshot
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : priority
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestPlan.environments)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestPlan.environments, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestPlan.environments])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestPlan.environments].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestPlan.environments)
          - SQL table alias mapping - environmen0_
          - alias suffix - 0_
          - suffixed key columns - {test_pla1_16_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_0_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.Environment)
                - SQL table alias mapping - environmen1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestPlan.environments: select environmen0_.test_plan_id as test_pla1_16_0_, environmen0_.environment_id as environm2_16_0_, environmen1_.id as id1_0_1_, environmen1_.name as name3_0_1_, environmen1_.state as state4_0_1_, environmen1_1_.snapshot as snapshot2_1_1_, environmen1_1_.priority as priority3_1_1_, environmen1_.environment_type as environm2_0_1_ from TEST_PLAN_ENVIRONMENT environmen0_ inner join ENVIRONMENT environmen1_ on environmen0_.environment_id=environmen1_.id left outer join ENVIRONMENT_VIRTUAL_BOX environmen1_1_ on environmen1_.id=environmen1_1_.environment_id where environmen0_.test_plan_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@123ca460]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@11228bee]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : dataType
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : dataValue
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : testInput
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestInput.testInputArguments)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestInput.testInputArguments, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestInput.testInputArguments])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestInputArgument, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestInput.testInputArguments].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestInput.testInputArguments)
          - SQL table alias mapping - testinputa0_
          - alias suffix - 0_
          - suffixed key columns - {test_inp5_13_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_13_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestInputArgument)
                - SQL table alias mapping - testinputa0_
                - alias suffix - 1_
                - suffixed key columns - {id1_13_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestInput.testInputArguments: select testinputa0_.test_input_id as test_inp5_13_0_, testinputa0_.id as id1_13_0_, testinputa0_.id as id1_13_1_, testinputa0_.name as name2_13_1_, testinputa0_.data_type as data_typ3_13_1_, testinputa0_.data_value as data_val4_13_1_, testinputa0_.test_input_id as test_inp5_13_1_ from TEST_INPUT_ARGUMENT testinputa0_ where testinputa0_.test_input_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@31e7afde]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@349f3ff7]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : time
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : text
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testState
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : testState
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestState.outputs)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestState.outputs, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestState.outputs])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestStateOutput, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestState.outputs].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestState.outputs)
          - SQL table alias mapping - outputs0_
          - alias suffix - 0_
          - suffixed key columns - {test_sta4_23_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_23_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestStateOutput)
                - SQL table alias mapping - outputs0_
                - alias suffix - 1_
                - suffixed key columns - {id1_23_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestState.outputs: select outputs0_.test_state_id as test_sta4_23_0_, outputs0_.id as id1_23_0_, outputs0_.id as id1_23_1_, outputs0_.output_time as output_t2_23_1_, outputs0_.output_text as output_t3_23_1_, outputs0_.test_state_id as test_sta4_23_1_ from TEST_STATE_OUTPUT outputs0_ where outputs0_.test_state_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@308a9264]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@7da77305]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : dataType
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : dataValue
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : message
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : message
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.Message.messageArguments)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.Message.messageArguments, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.Message.messageArguments])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.MessageArgument, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.Message.messageArguments].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.Message.messageArguments)
          - SQL table alias mapping - messagearg0_
          - alias suffix - 0_
          - suffixed key columns - {message_6_4_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_4_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.MessageArgument)
                - SQL table alias mapping - messagearg0_
                - alias suffix - 1_
                - suffixed key columns - {id1_4_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.Message.messageArguments: select messagearg0_.message_id as message_6_4_0_, messagearg0_.id as id1_4_0_, messagearg0_.id as id1_4_1_, messagearg0_.message_order as message_2_4_1_, messagearg0_.name as name3_4_1_, messagearg0_.data_type as data_typ4_4_1_, messagearg0_.data_value as data_val5_4_1_, messagearg0_.message_id as message_6_4_1_ from MESSAGE_ARGUMENT messagearg0_ where messagearg0_.message_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@1e606f64]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@581918f6]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInputs
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@100807ca]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:3> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@c67395]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : uniqueIdentifier
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestPlan.testCases)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestPlan.testCases, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestPlan.testCases])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestCase, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestPlan.testCases].<elements>)
             - CollectionAttributeFetchImpl(collection=robtest.stateinterfw.data.TestCase.testInputs, querySpaceUid=<gen:2>, path=[robtest.stateinterfw.data.TestPlan.testCases].<elements>.testInputs)
                - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestInput, querySpaceUid=<gen:3>, path=[robtest.stateinterfw.data.TestPlan.testCases].<elements>.testInputs.<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestPlan.testCases)
          - SQL table alias mapping - testcases0_
          - alias suffix - 0_
          - suffixed key columns - {test_pla1_18_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_10_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestCase)
                - SQL table alias mapping - testcase1_
                - alias suffix - 1_
                - suffixed key columns - {id1_10_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestPlan.testCases: select testcases0_.test_plan_id as test_pla1_18_0_, testcases0_.test_case_id as test_cas2_18_0_, testcase1_.id as id1_10_1_, testcase1_.uid as uid2_10_1_ from TEST_PLAN_TEST_CASE testcases0_ inner join TEST_CASE testcase1_ on testcases0_.test_case_id=testcase1_.id where testcases0_.test_plan_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@5fc7255c]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@20a47036]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : order
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : message
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:2> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@2520aa05]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : testInput
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Property path deemed to be circular : testInput
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestInput.testMessages)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestInput.testMessages, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestInput.testMessages])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.TestMessage, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestInput.testMessages].<elements>)
             - EntityAttributeFetchImpl(entity=robtest.stateinterfw.data.Message, querySpaceUid=<gen:2>, path=[robtest.stateinterfw.data.TestInput.testMessages].<elements>.message)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestInput.testMessages)
          - SQL table alias mapping - testmessag0_
          - alias suffix - 0_
          - suffixed key columns - {test_inp4_14_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_14_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.TestMessage)
                - SQL table alias mapping - testmessag0_
                - alias suffix - 1_
                - suffixed key columns - {id1_14_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestInput.testMessages: select testmessag0_.test_input_id as test_inp4_14_0_, testmessag0_.id as id1_14_0_, testmessag0_.id as id1_14_1_, testmessag0_.position as position2_14_1_, testmessag0_.message_id as message_3_14_1_, testmessag0_.test_input_id as test_inp4_14_1_ from TEST_MESSAGE testmessag0_ where testmessag0_.test_input_id=? order by testmessag0_.position
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@79ba0285]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@6df2a206]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : name
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : state
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : snapshot
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : priority
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestSpecs.environments)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestSpecs.environments, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestSpecs.environments])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.Environment, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestSpecs.environments].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestSpecs.environments)
          - SQL table alias mapping - environmen0_
          - alias suffix - 0_
          - suffixed key columns - {test_spe1_20_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_0_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.Environment)
                - SQL table alias mapping - environmen1_
                - alias suffix - 1_
                - suffixed key columns - {id1_0_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestSpecs.environments: select environmen0_.test_specs_id as test_spe1_20_0_, environmen0_.environment_id as environm2_20_0_, environmen1_.id as id1_0_1_, environmen1_.name as name3_0_1_, environmen1_.state as state4_0_1_, environmen1_1_.snapshot as snapshot2_1_1_, environmen1_1_.priority as priority3_1_1_, environmen1_.environment_type as environm2_0_1_ from TEST_SPECS_ENVIRONMENT environmen0_ inner join ENVIRONMENT environmen1_ on environmen0_.environment_id=environmen1_.id left outer join ENVIRONMENT_VIRTUAL_BOX environmen1_1_ on environmen1_.id=environmen1_1_.environment_id where environmen0_.test_specs_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@46a388cc]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@3e39f08c]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestSpecs.messageDevices)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestSpecs.messageDevices, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestSpecs.messageDevices])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestSpecs.messageDevices].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestSpecs.messageDevices)
          - SQL table alias mapping - messagedev0_
          - alias suffix - 0_
          - suffixed key columns - {test_spe1_21_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_5_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.MessageDevice)
                - SQL table alias mapping - messagedev1_
                - alias suffix - 1_
                - suffixed key columns - {id1_5_1_}

[main] DEBUG org.hibernate.loader.collection.plan.CollectionLoader  - Static select for collection robtest.stateinterfw.data.TestSpecs.messageDevices: select messagedev0_.test_specs_id as test_spe1_21_0_, messagedev0_.message_device_id as message_2_21_0_, messagedev1_.id as id1_5_1_, messagedev1_1_.url as url2_6_1_, messagedev1_1_.username as username3_6_1_, messagedev1_1_.passwd as passwd4_6_1_, messagedev1_.device_type as device_t2_5_1_ from TEST_SPECS_MESSAGE_DEVICE messagedev0_ inner join MESSAGE_DEVICE messagedev1_ on messagedev0_.message_device_id=messagedev1_.id left outer join MESSAGE_DEVICE_RABBIT messagedev1_1_ on messagedev1_.id=messagedev1_1_.message_device_id where messagedev0_.test_specs_id=?
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:0> -> org.hibernate.loader.plan.build.internal.spaces.CollectionQuerySpaceImpl@3386ed8]
[main] DEBUG org.hibernate.loader.plan.build.internal.spaces.QuerySpacesImpl  - Adding QuerySpace : uid = <gen:1> -> org.hibernate.loader.plan.build.internal.spaces.EntityQuerySpaceImpl@727453a3]
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : url
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : user
[main] DEBUG org.hibernate.persister.walking.spi.MetamodelGraphWalker  - Visiting attribute path : password
[main] DEBUG org.hibernate.loader.plan.build.internal.FetchStyleLoadPlanBuildingAssociationVisitationStrategy  - Building LoadPlan...
[main] DEBUG org.hibernate.loader.plan.exec.internal.LoadQueryJoinAndFetchProcessor  - processing queryspace <gen:0>
[main] DEBUG org.hibernate.loader.plan.build.spi.LoadPlanTreePrinter  - LoadPlan(collection=robtest.stateinterfw.data.TestPlan.messageDevices)
    - Returns
       - CollectionReturnImpl(collection=robtest.stateinterfw.data.TestPlan.messageDevices, querySpaceUid=<gen:0>, path=[robtest.stateinterfw.data.TestPlan.messageDevices])
          - (collection element) CollectionFetchableElementEntityGraph(entity=robtest.stateinterfw.data.MessageDevice, querySpaceUid=<gen:1>, path=[robtest.stateinterfw.data.TestPlan.messageDevices].<elements>)
    - QuerySpaces
       - CollectionQuerySpaceImpl(uid=<gen:0>, collection=robtest.stateinterfw.data.TestPlan.messageDevices)
          - SQL table alias mapping - messagedev0_
          - alias suffix - 0_
          - suffixed key columns - {test_pla1_17_0_}
          - entity-element alias suffix - 1_
          - 1_entity-element suffixed key columns - id1_5_1_
          - JOIN (JoinDefinedByMetadata(elements)) : <gen:0> -> <gen:1>
             - EntityQuerySpaceImpl(uid=<gen:1>, entity=robtest.stateinterfw.data.MessageDevice)
                - SQL table alias mapping - messagedev1_
                - alias suffix - 1_
                - suffixed key columns - {id1_5_1_}

